"Nombre de la serie ","Número secuencial","Alias de la serie","Nombre del archivo con los valores de la serie","Descripción de la serie","Tipo de variable","Código de unidades","Exponente","Número de decimales","Descripción de unidades y exponente","Frecuencia de la serie","Fecha de la primera observación","Fecha de la última observación","Número de observaciones","Título de la serie","Fuente","Notas"
DTCCMMEVEBEUR.M,854410,"TC_1_3.11","TC_1_3.csv","Tipo de cambio. Bolívares venezolanos por euro (VEB/EUR). Media mensual de datos diarios","MEDIA","tc_VEB/EUR",0,6,"Bolivares venezolanos por Euro","MENSUAL","ENE 1999","JUN 2018",234,"TIPOS DE CAMBIO DE MONEDAS/TIPO DE CAMBIO DE CONTADO AL MEDIODIA/BOLIVAR VENEZOLANO/MONEDA BASE: EURO","BANCO DE ESPAÑA",""
DTCCMMESAREUR.M,854405,"TC_1_3.12","TC_1_3.csv","Tipo de cambio. Riyales saudíes por euro (SAR/EUR). Media mensual de datos diarios","MEDIA","tc_SAR/EUR",0,6,"Riyales saudies por Euro","MENSUAL","ENE 1999","ENE 2021",265,"TIPOS DE CAMBIO DE MONEDAS/TIPO DE CAMBIO DE CONTADO AL MEDIODIA/RIYAL SAUDI/MONEDA BASE: EURO","BANCO DE ESPAÑA",""
DTCCMMEDZDEUR.M,1504480,"TC_1_3.13","TC_1_3.csv","Tipo de cambio. Dínares argelinos por euro (DZD/EUR). Media mensual de datos diarios","MEDIA","Tc_dzd/eur",0,4,"dinares argelinos por euro","MENSUAL","ENE 1999","ENE 2021",265,"Tipos de cambio. Cambio medio mensual/Dínar argelino/Moneda base: Euro","BANCO DE ESPAÑA",""
DTCCMMEEGPEUR.M,1504481,"TC_1_3.14","TC_1_3.csv","Tipo de cambio. Libras egipcias por euro (EGP/EUR). Media mensual de datos diarios","MEDIA","Tc_egp/eur",0,4,"libras egipcias por euro","MENSUAL","ENE 1999","NOV 2020",263,"Tipos de cambio. Cambio mensual fin de periodo/Libra egipcia/Moneda base:euro","BANCO DE ESPAÑA",""
DTCCMMEJODEUR.M,1504483,"TC_1_3.15","TC_1_3.csv","Tipo de cambio. Dínares jordanos por euro (JOD/EUR). Media mensual de datos diarios","MEDIA","Tc_jod/eur",0,4,"dinares jordanos por euro","MENSUAL","ENE 1999","ENE 2021",265,"Tipos de cambio. Cambio medio mensual/Dínar jordano/Moneda base:euro","BANCO DE ESPAÑA",""
DTCCMMELBPEUR.M,1504484,"TC_1_3.16","TC_1_3.csv","Tipo de cambio. Libras libanesas por euro (LBP/EUR). Media mensual de datos diarios","MEDIA","Tc_lbp/eur",0,4,"libras libanesas por euro","MENSUAL","ENE 1999","ENE 2021",265,"Tipos de cambio. Cambio medio mensual/Libra libanesa/Moneda base:euro","BANCO DE ESPAÑA",""
DTCCMMELYDEUR.M,1504485,"TC_1_3.17","TC_1_3.csv","Tipo de cambio. Dínares libios por euro (LYD/EUR). Media mensual de datos diarios","MEDIA","Tc_lyd/eur",0,4,"libras libias por euro","MENSUAL","ENE 1999","MAY 2020",257,"Tipos de cambio. Cambio mensual fin de periodo/Dínar libio/Moneda base:euro","BANCO DE ESPAÑA","Inversa del cambio facilitado por el FMI."
DTCCMMEMADEUR.M,573223,"TC_1_3.18","TC_1_3.csv","Tipo de cambio. Dirhams marroquíes por euro (MAD/EUR). Media mensual de datos diarios","MEDIA","tc_MAD/EUR",0,6,"Dirhams marroquíes por Euro","MENSUAL","ENE 1999","DIC 2020",264,"Tipo de cambio de monedas/Tipo de cambio de contado al mediodia/Dirham marroquí/Moneda base: Euro","Fondo Monetario Internacional",""
DTCCMMESYPEUR.M,1504486,"TC_1_3.19","TC_1_3.csv","Tipo de cambio. Libras sirias por euro (SYP/EUR). Media mensual de datos diarios","MEDIA","Tc_syp/eur",0,4,"libras sirias por euro","MENSUAL","ENE 1999","SEP 2018",237,"Tipos de cambio. Cambio mensual fin de periodo/Libra siria/Moneda base:euro","BANCO DE ESPAÑA",""
DTCCMMETNDEUR.M,1504487,"TC_1_3.20","TC_1_3.csv","Tipo de cambio. Dínares tunecinos por euro (TND/EUR). Media mensual de datos diarios","MEDIA","Tc_tnd/eur",0,4,"dinares tunecinos por euro","MENSUAL","ENE 1999","ENE 2021",265,"Tipos de cambio. Cambio medio mensual/Dínar tunecino/Moneda base:euro","BANCO DE ESPAÑA",""
