"Nombre de la serie ","Número secuencial","Alias de la serie","Nombre del archivo con los valores de la serie","Descripción de la serie","Tipo de variable","Código de unidades","Exponente","Número de decimales","Descripción de unidades y exponente","Frecuencia de la serie","Fecha de la primera observación","Fecha de la última observación","Número de observaciones","Título de la serie","Fuente","Notas"
"PB_1_6.2",1816215,,"PB_1_6","EPB. %neto. Cambios condiciones aplicables préstamos a PYMES. Márgenes que aplica su entidad a los préstamos ordinarios","MEDIA","Porcentaje",-2,1,"Porcentaje","TRIMESTRAL","MAR 2008","DIC 2020",52,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Condiciones aplicadas a los nuevos préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a pequeñas y medianas empresas (PYME) no financieras/Factores y condicion. de  ofer. y dem:  Margen aplicado en los préstamos ordinarios/Sentido e intensidad del cambio:  Total de respuestas sobre la oferta, a las condiciones y a las perspectivas de la oferta de préstamos/Magnitud:  Porcentaje neto/País o área geográfica:  España","Banco de España","El porcentaje neto es el porcentaje de entidades que han endurecido su oferta (o han visto incrementada su demanda), menos el porcentaje de entidades que han relajado su oferta(o han visto reducirse su demanda)."
"PB_1_6.3",1816207,,"PB_1_6","EPB. %neto. Cambios condiciones aplicables préstamos a PYMES. Márgenes que aplica su entidad a los préstamos de mayor riesgo","MEDIA","Porcentaje",-2,1,"Porcentaje","TRIMESTRAL","MAR 2008","DIC 2020",52,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Condiciones aplicadas a los nuevos préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a pequeñas y medianas empresas (PYME) no financieras/Factores y condicion. de  ofer. y dem:  Margen aplicado en los préstamos de mayor riesgo/Sentido e intensidad del cambio:  Total de respuestas sobre la oferta, a las condiciones y a las perspectivas de la oferta de préstamos/Magnitud:  Porcentaje neto/País o área geográfica:  España","Banco de España","El porcentaje neto es el porcentaje de entidades que han endurecido su oferta (o han visto incrementada su demanda), menos el porcentaje de entidades que han relajado su oferta(o han visto reducirse su demanda)."
"PB_1_6.4",1816191,,"PB_1_6","EPB. %neto. Cambios condiciones aplicables préstamos a PYMES. Otras condiciones. Gastos excluidos intereses","MEDIA","Porcentaje",-2,1,"Porcentaje","TRIMESTRAL","MAR 2008","DIC 2020",52,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Condiciones aplicadas a los nuevos préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a pequeñas y medianas empresas (PYME) no financieras/Factores y condicion. de  ofer. y dem:  Gastos, excluidos intereses/Sentido e intensidad del cambio:  Total de respuestas sobre la oferta, a las condiciones y a las perspectivas de la oferta de préstamos/Magnitud:  Porcentaje neto/País o área geográfica:  España","Banco de España","El porcentaje neto es el porcentaje de entidades que han endurecido su oferta (o han visto incrementada su demanda), menos el porcentaje de entidades que han relajado su oferta(o han visto reducirse su demanda)."
"PB_1_6.5",1816175,,"PB_1_6","EPB. %neto. Cambios condiciones aplicables préstamos a PYMES. Otras condiciones. Cuantía préstamos o línea de crédito","MEDIA","Porcentaje",-2,1,"Porcentaje","TRIMESTRAL","MAR 2008","DIC 2020",52,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Condiciones aplicadas a los nuevos préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a pequeñas y medianas empresas (PYME) no financieras/Factores y condicion. de  ofer. y dem:  Cuantía del préstamo o de la línea de crédito/Sentido e intensidad del cambio:  Total de respuestas sobre la oferta, a las condiciones y a las perspectivas de la oferta de préstamos/Magnitud:  Porcentaje neto/País o área geográfica:  España","Banco de España","El porcentaje neto es el porcentaje de entidades que han endurecido su oferta (o han visto incrementada su demanda), menos el porcentaje de entidades que han relajado su oferta(o han visto reducirse su demanda)."
"PB_1_6.6",1816199,,"PB_1_6","EPB. %neto. Cambios condiciones aplicables préstamos a PYMES. Otras condiciones. Garantías requeridas","MEDIA","Porcentaje",-2,1,"Porcentaje","TRIMESTRAL","MAR 2008","DIC 2020",52,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Condiciones aplicadas a los nuevos préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a pequeñas y medianas empresas (PYME) no financieras/Factores y condicion. de  ofer. y dem:  Garantías requeridas/Sentido e intensidad del cambio:  Total de respuestas sobre la oferta, a las condiciones y a las perspectivas de la oferta de préstamos/Magnitud:  Porcentaje neto/País o área geográfica:  España","Banco de España","El porcentaje neto es el porcentaje de entidades que han endurecido su oferta (o han visto incrementada su demanda), menos el porcentaje de entidades que han relajado su oferta(o han visto reducirse su demanda)."
"PB_1_6.7",1816183,,"PB_1_6","EPB. %neto. Cambios condiciones aplicables préstamos a PYMES. Otras condiciones. Compromisos asociados a contratos de préstamos","MEDIA","Porcentaje",-2,1,"Porcentaje","TRIMESTRAL","MAR 2008","DIC 2020",52,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Condiciones aplicadas a los nuevos préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a pequeñas y medianas empresas (PYME) no financieras/Factores y condicion. de  ofer. y dem:  Compromisos asociados al préstamo/Sentido e intensidad del cambio:  Total de respuestas sobre la oferta, a las condiciones y a las perspectivas de la oferta de préstamos/Magnitud:  Porcentaje neto/País o área geográfica:  España","Banco de España","El porcentaje neto es el porcentaje de entidades que han endurecido su oferta (o han visto incrementada su demanda), menos el porcentaje de entidades que han relajado su oferta(o han visto reducirse su demanda)."
"PB_1_6.8",1816223,,"PB_1_6","EPB. %neto. Cambios condiciones aplicables préstamos a PYMES. Otras condiciones. Plazo de vencimiento","MEDIA","Porcentaje",-2,1,"Porcentaje","TRIMESTRAL","MAR 2008","DIC 2020",52,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Condiciones aplicadas a los nuevos préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a pequeñas y medianas empresas (PYME) no financieras/Factores y condicion. de  ofer. y dem:  Plazo de vencimiento/Sentido e intensidad del cambio:  Total de respuestas sobre la oferta, a las condiciones y a las perspectivas de la oferta de préstamos/Magnitud:  Porcentaje neto/País o área geográfica:  España","Banco de España","El porcentaje neto es el porcentaje de entidades que han endurecido su oferta (o han visto incrementada su demanda), menos el porcentaje de entidades que han relajado su oferta(o han visto reducirse su demanda)."
"PB_1_7.1",2627374,,"PB_1_7","EPB. %neto. Cambios condiciones aplicables préstamos a grandes empresas. Condiciones generales","MEDIA","Porcentaje_neto",-2,1,"Porcentaje neto","TRIMESTRAL","MAR 2015","DIC 2020",24,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Condiciones aplicadas a los nuevos préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a grandes empresas no financieras/Factores y condicion. de  ofer. y dem:  Condiciones generales/Sentido e intensidad del cambio:  Total de respuestas sobre la oferta, a las condiciones y a las perspectivas de la oferta de préstamos/Magnitud:  Porcentaje neto/País o área geográfica:  España","Banco de España","El porcentaje neto es el porcentaje de entidades que han endurecido su oferta (o han visto incrementada su demanda), menos el porcentaje de entidades que han relajado su oferta (o han visto reducirse su demanda)."
"PB_1_7.2",1816159,,"PB_1_7","EPB. %neto. Cambios condiciones aplicables préstamos a grandes empresas. Márgenes que aplica su entidad a préstamos ordinarios","MEDIA","Porcentaje",-2,1,"Porcentaje","TRIMESTRAL","MAR 2008","DIC 2020",52,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Condiciones aplicadas a los nuevos préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a grandes empresas no financieras/Factores y condicion. de  ofer. y dem:  Margen aplicado en los préstamos ordinarios/Sentido e intensidad del cambio:  Total de respuestas sobre la oferta, a las condiciones y a las perspectivas de la oferta de préstamos/Magnitud:  Porcentaje neto/País o área geográfica:  España","Banco de España","El porcentaje neto es el porcentaje de entidades que han endurecido su oferta (o han visto incrementada su demanda), menos el porcentaje de entidades que han relajado su oferta(o han visto reducirse su demanda)."
"PB_1_7.3",1816151,,"PB_1_7","EPB. %neto. Cambios condiciones aplicables préstamos a grandes empresas. Márgenes que aplica su entidad a préstamos de mayor riesgo","MEDIA","Porcentaje",-2,1,"Porcentaje","TRIMESTRAL","MAR 2008","DIC 2020",52,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Condiciones aplicadas a los nuevos préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a grandes empresas no financieras/Factores y condicion. de  ofer. y dem:  Margen aplicado en los préstamos de mayor riesgo/Sentido e intensidad del cambio:  Total de respuestas sobre la oferta, a las condiciones y a las perspectivas de la oferta de préstamos/Magnitud:  Porcentaje neto/País o área geográfica:  España","Banco de España","El porcentaje neto es el porcentaje de entidades que han endurecido su oferta (o han visto incrementada su demanda), menos el porcentaje de entidades que han relajado su oferta(o han visto reducirse su demanda)."
"PB_1_7.4",1816135,,"PB_1_7","EPB. %neto. Cambios condiciones aplicables préstamos a grandes empresas. Otras condiciones. Gastos excluidos intereses","MEDIA","Porcentaje",-2,1,"Porcentaje","TRIMESTRAL","MAR 2008","DIC 2020",52,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Condiciones aplicadas a los nuevos préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a grandes empresas no financieras/Factores y condicion. de  ofer. y dem:  Gastos, excluidos intereses/Sentido e intensidad del cambio:  Total de respuestas sobre la oferta, a las condiciones y a las perspectivas de la oferta de préstamos/Magnitud:  Porcentaje neto/País o área geográfica:  España","Banco de España","El porcentaje neto es el porcentaje de entidades que han endurecido su oferta (o han visto incrementada su demanda), menos el porcentaje de entidades que han relajado su oferta(o han visto reducirse su demanda)."
"PB_1_7.5",1816119,,"PB_1_7","EPB. %neto. Cambios condiciones aplicables préstamos a grandes empresas. Otras condiciones. Cuantía préstamos o línea de crédito","MEDIA","Porcentaje",-2,1,"Porcentaje","TRIMESTRAL","MAR 2008","DIC 2020",52,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Condiciones aplicadas a los nuevos préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a grandes empresas no financieras/Factores y condicion. de  ofer. y dem:  Cuantía del préstamo o de la línea de crédito/Sentido e intensidad del cambio:  Total de respuestas sobre la oferta, a las condiciones y a las perspectivas de la oferta de préstamos/Magnitud:  Porcentaje neto/País o área geográfica:  España","Banco de España","El porcentaje neto es el porcentaje de entidades que han endurecido su oferta (o han visto incrementada su demanda), menos el porcentaje de entidades que han relajado su oferta(o han visto reducirse su demanda)."
"PB_1_7.6",1816143,,"PB_1_7","EPB. %neto. Cambios condiciones aplicables préstamos a grandes empresas. Otras condiciones. Garantías requeridas","MEDIA","Porcentaje",-2,1,"Porcentaje","TRIMESTRAL","MAR 2008","DIC 2020",52,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Condiciones aplicadas a los nuevos préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a grandes empresas no financieras/Factores y condicion. de  ofer. y dem:  Garantías requeridas/Sentido e intensidad del cambio:  Total de respuestas sobre la oferta, a las condiciones y a las perspectivas de la oferta de préstamos/Magnitud:  Porcentaje neto/País o área geográfica:  España","Banco de España","El porcentaje neto es el porcentaje de entidades que han endurecido su oferta (o han visto incrementada su demanda), menos el porcentaje de entidades que han relajado su oferta(o han visto reducirse su demanda)."
"PB_1_7.7",1816127,,"PB_1_7","EPB. %neto. Cambios condiciones aplicables préstamos a grandes empresas. Otras condiciones. Compromisos asociados a contratos","MEDIA","Porcentaje",-2,1,"Porcentaje","TRIMESTRAL","MAR 2008","DIC 2020",52,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Condiciones aplicadas a los nuevos préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a grandes empresas no financieras/Factores y condicion. de  ofer. y dem:  Compromisos asociados al préstamo/Sentido e intensidad del cambio:  Total de respuestas sobre la oferta, a las condiciones y a las perspectivas de la oferta de préstamos/Magnitud:  Porcentaje neto/País o área geográfica:  España","Banco de España","El porcentaje neto es el porcentaje de entidades que han endurecido su oferta (o han visto incrementada su demanda), menos el porcentaje de entidades que han relajado su oferta(o han visto reducirse su demanda)."
"PB_1_7.8",1816167,,"PB_1_7","EPB. %neto. Cambios condiciones aplicables préstamos a grandes empresas. Otras condiciones. Plazo de vencimiento","MEDIA","Porcentaje",-2,1,"Porcentaje","TRIMESTRAL","MAR 2008","DIC 2020",52,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Condiciones aplicadas a los nuevos préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a grandes empresas no financieras/Factores y condicion. de  ofer. y dem:  Plazo de vencimiento/Sentido e intensidad del cambio:  Total de respuestas sobre la oferta, a las condiciones y a las perspectivas de la oferta de préstamos/Magnitud:  Porcentaje neto/País o área geográfica:  España","Banco de España","El porcentaje neto es el porcentaje de entidades que han endurecido su oferta (o han visto incrementada su demanda), menos el porcentaje de entidades que han relajado su oferta(o han visto reducirse su demanda)."
"PB_1_8.1",2627588,,"PB_1_8","EPB. %neto. Contribución cambios condiciones préstamos a SNF. Repercusión general en condiciones. Costes financiación","MEDIA","Porcentaje_neto",-2,1,"Porcentaje neto","TRIMESTRAL","MAR 2015","DIC 2020",24,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Condiciones aplicadas a los nuevos préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a sociedades no financieras/Factores y condicion. de  ofer. y dem:  Costes de financiación y disponibilidad de fondos/Sentido e intensidad del cambio:  Total de respuestas sobre los factores de la oferta de préstamos/Magnitud:  Porcentaje neto/País o área geográfica:  España","Banco de España","El porcentaje neto es el porcentaje de entidades que han endurecido su oferta (o han visto incrementada su demanda), menos el porcentaje de entidades que han relajado su oferta (o han visto reducirse su demanda)."
"PB_1_8.2",2627584,,"PB_1_8","EPB. %neto. Contribución cambios condiciones préstamos a SNF. Repercusión general en condiciones. Presión competencia","MEDIA","Porcentaje_neto",-2,1,"Porcentaje neto","TRIMESTRAL","MAR 2015","DIC 2020",24,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Condiciones aplicadas a los nuevos préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a sociedades no financieras/Factores y condicion. de  ofer. y dem:  Competencia de otras entidades/Sentido e intensidad del cambio:  Total de respuestas sobre los factores de la oferta de préstamos/Magnitud:  Porcentaje neto/País o área geográfica:  España","Banco de España","El porcentaje neto es el porcentaje de entidades que han endurecido su oferta (o han visto incrementada su demanda), menos el porcentaje de entidades que han relajado su oferta (o han visto reducirse su demanda)."
"PB_1_8.3",2627592,,"PB_1_8","EPB. %neto. Contribución cambios condiciones préstamos a SNF. Repercusión general en condiciones. Percepción del riesgo","MEDIA","Porcentaje_neto",-2,1,"Porcentaje neto","TRIMESTRAL","MAR 2015","DIC 2020",24,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Condiciones aplicadas a los nuevos préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a sociedades no financieras/Factores y condicion. de  ofer. y dem:  Percepción del riesgo/Sentido e intensidad del cambio:  Total de respuestas sobre los factores de la oferta de préstamos/Magnitud:  Porcentaje neto/País o área geográfica:  España","Banco de España","El porcentaje neto es el porcentaje de entidades que han endurecido su oferta (o han visto incrementada su demanda), menos el porcentaje de entidades que han relajado su oferta (o han visto reducirse su demanda)."
"PB_1_8.4",2627596,,"PB_1_8","EPB. %neto. Contribución cambios condiciones préstamos a SNF. Repercusión general en condiciones. Tolerancia al riesgo","MEDIA","Porcentaje_neto",-2,1,"Porcentaje neto","TRIMESTRAL","MAR 2015","DIC 2020",24,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Condiciones aplicadas a los nuevos préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a sociedades no financieras/Factores y condicion. de  ofer. y dem:  Tolerancia de la entidad al riesgo/Sentido e intensidad del cambio:  Total de respuestas sobre los factores de la oferta de préstamos/Magnitud:  Porcentaje neto/País o área geográfica:  España","Banco de España","El porcentaje neto es el porcentaje de entidades que han endurecido su oferta (o han visto incrementada su demanda), menos el porcentaje de entidades que han relajado su oferta (o han visto reducirse su demanda)."
"PB_1_8.5",2629320,,"PB_1_8","EPB. %neto. Contribución cambios condiciones préstamos a SNF. Repercusión margen a préstamos ordinarios. Costes financiación","MEDIA","Porcentaje_neto",-2,1,"Porcentaje neto","TRIMESTRAL","MAR 2015","DIC 2020",24,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Repercusión en los márgenes que se aplican a los préstamos ordinarios (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a sociedades no financieras/Factores y condicion. de  ofer. y dem:  Costes de financiación y disponibilidad de fondos/Sentido e intensidad del cambio:  Total de respuestas sobre los factores de la oferta de préstamos/Magnitud:  Porcentaje neto/País o área geográfica:  España","Banco de España","El porcentaje neto es el porcentaje de entidades que han endurecido su oferta (o han visto incrementada su demanda), menos el porcentaje de entidades que han relajado su oferta (o han visto reducirse su demanda)."
"PB_1_8.6",2629312,,"PB_1_8","EPB. %neto. Contribución cambios condiciones préstamos a SNF. Repercusión margen a préstamos ordinarios. Presión competencia","MEDIA","Porcentaje_neto",-2,1,"Porcentaje neto","TRIMESTRAL","MAR 2015","DIC 2020",24,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Repercusión en los márgenes que se aplican a los préstamos ordinarios (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a sociedades no financieras/Factores y condicion. de  ofer. y dem:  Competencia de otras entidades/Sentido e intensidad del cambio:  Total de respuestas sobre los factores de la oferta de préstamos/Magnitud:  Porcentaje neto/País o área geográfica:  España","Banco de España","El porcentaje neto es el porcentaje de entidades que han endurecido su oferta (o han visto incrementada su demanda), menos el porcentaje de entidades que han relajado su oferta (o han visto reducirse su demanda)."
"PB_1_8.7",2629329,,"PB_1_8","EPB. %neto. Contribución cambios condiciones préstamos a SNF. Repercusión margen a préstamos ordinarios. Percepción riesgo","MEDIA","Porcentaje_neto",-2,1,"Porcentaje neto","TRIMESTRAL","MAR 2015","DIC 2020",24,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Repercusión en los márgenes que se aplican a los préstamos ordinarios (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a sociedades no financieras/Factores y condicion. de  ofer. y dem:  Percepción del riesgo/Sentido e intensidad del cambio:  Total de respuestas sobre los factores de la oferta de préstamos/Magnitud:  Porcentaje neto/País o área geográfica:  España","Banco de España","El porcentaje neto es el porcentaje de entidades que han endurecido su oferta (o han visto incrementada su demanda), menos el porcentaje de entidades que han relajado su oferta (o han visto reducirse su demanda)."
"PB_1_8.8",2629337,,"PB_1_8","EPB. %neto. Contribución cambios condiciones préstamos a SNF. Repercusión margen a préstamos ordinarios. Tolerancia al riesgo","MEDIA","Porcentaje_neto",-2,1,"Porcentaje neto","TRIMESTRAL","MAR 2015","DIC 2020",24,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Repercusión en los márgenes que se aplican a los préstamos ordinarios (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a sociedades no financieras/Factores y condicion. de  ofer. y dem:  Tolerancia de la entidad al riesgo/Sentido e intensidad del cambio:  Total de respuestas sobre los factores de la oferta de préstamos/Magnitud:  Porcentaje neto/País o área geográfica:  España","Banco de España","El porcentaje neto es el porcentaje de entidades que han endurecido su oferta (o han visto incrementada su demanda), menos el porcentaje de entidades que han relajado su oferta (o han visto reducirse su demanda)."
"PB_1_8.9",2629224,,"PB_1_8","EPB. %neto. Contribución cambios condiciones préstamos a SNF. Repercusión margen a préstamos mayor riesgo. Coste de financiación","MEDIA","Porcentaje_neto",-2,1,"Porcentaje neto","TRIMESTRAL","MAR 2015","DIC 2020",24,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Repercusión en los márgenes que se aplican en los préstamos de mayor riesgo (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a sociedades no financieras/Factores y condicion. de  ofer. y dem:  Costes de financiación y disponibilidad de fondos/Sentido e intensidad del cambio:  Total de respuestas sobre los factores de la oferta de préstamos/Magnitud:  Porcentaje neto/País o área geográfica:  España","Banco de España","El porcentaje neto es el porcentaje de entidades que han endurecido su oferta (o han visto incrementada su demanda), menos el porcentaje de entidades que han relajado su oferta (o han visto reducirse su demanda)."
"PB_1_8.10",2629216,,"PB_1_8","EPB. %neto. Contribución cambios condiciones préstamos a SNF. Repercusión margen préstamos mayor riesgo. Presión competencia ","MEDIA","Porcentaje_neto",-2,1,"Porcentaje neto","TRIMESTRAL","MAR 2015","DIC 2020",24,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Repercusión en los márgenes que se aplican en los préstamos de mayor riesgo (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a sociedades no financieras/Factores y condicion. de  ofer. y dem:  Competencia de otras entidades/Sentido e intensidad del cambio:  Total de respuestas sobre los factores de la oferta de préstamos/Magnitud:  Porcentaje neto/País o área geográfica:  España","Banco de España","El porcentaje neto es el porcentaje de entidades que han endurecido su oferta (o han visto incrementada su demanda), menos el porcentaje de entidades que han relajado su oferta (o han visto reducirse su demanda)."
"PB_1_8.11",2629233,,"PB_1_8","EPB. %neto. Contribución cambios condiciones préstamos a SNF. Repercusión margen préstamos mayor riesgo. Percepción riesgo","MEDIA","Porcentaje_neto",-2,1,"Porcentaje neto","TRIMESTRAL","MAR 2015","DIC 2020",24,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Repercusión en los márgenes que se aplican en los préstamos de mayor riesgo (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a sociedades no financieras/Factores y condicion. de  ofer. y dem:  Percepción del riesgo/Sentido e intensidad del cambio:  Total de respuestas sobre los factores de la oferta de préstamos/Magnitud:  Porcentaje neto/País o área geográfica:  España","Banco de España","El porcentaje neto es el porcentaje de entidades que han endurecido su oferta (o han visto incrementada su demanda), menos el porcentaje de entidades que han relajado su oferta (o han visto reducirse su demanda)."
"PB_1_8.12",2629241,,"PB_1_8","EPB. %neto. Contribución cambios condiciones préstamos a SNF. Repercusión margen préstamos mayor riesgo. Tolerancia al riesgo","MEDIA","Porcentaje_neto",-2,1,"Porcentaje neto","TRIMESTRAL","MAR 2015","DIC 2020",24,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Repercusión en los márgenes que se aplican en los préstamos de mayor riesgo (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a sociedades no financieras/Factores y condicion. de  ofer. y dem:  Tolerancia de la entidad al riesgo/Sentido e intensidad del cambio:  Total de respuestas sobre los factores de la oferta de préstamos/Magnitud:  Porcentaje neto/País o área geográfica:  España","Banco de España","El porcentaje neto es el porcentaje de entidades que han endurecido su oferta (o han visto incrementada su demanda), menos el porcentaje de entidades que han relajado su oferta (o han visto reducirse su demanda)."
"PB_1_9.1",1815359,,"PB_1_9","EPB. %neto. Cambios demanda préstamos a SNF, aparte fluctuaciones estacionales normales. En general. Últimos 3 meses","MEDIA","Porcentaje",-2,1,"Porcentaje","TRIMESTRAL","DIC 2002","DIC 2020",73,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Demanda de préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a sociedades no financieras/Factores y condicion. de  ofer. y dem:  No aplica/Sentido e intensidad del cambio:  Total de respuestas sobre la demanda y a las perspectivas de la demanda de préstamos/Magnitud:  Porcentaje neto/País o área geográfica:  España","Banco de España","El porcentaje neto es el porcentaje de entidades que han endurecido su oferta (o han visto incrementada su demanda), menos el porcentaje de entidades que han relajado su oferta(o han visto reducirse su demanda)."
"PB_1_9.2",1815887,,"PB_1_9","EPB. %neto. Cambios demanda préstamos a SNF, aparte fluctuaciones estacionales normales. En general. Próximos 3 meses","MEDIA","Porcentaje",-2,1,"Porcentaje","TRIMESTRAL","DIC 2002","DIC 2020",73,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Perspectivas de la demanda de préstamos (3 próximos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a sociedades no financieras/Factores y condicion. de  ofer. y dem:  No aplica/Sentido e intensidad del cambio:  Total de respuestas sobre la demanda y a las perspectivas de la demanda de préstamos/Magnitud:  Porcentaje neto/País o área geográfica:  España","Banco de España","El porcentaje neto es el porcentaje de entidades que han endurecido su oferta (o han visto incrementada su demanda), menos el porcentaje de entidades que han relajado su oferta(o han visto reducirse su demanda)."
"PB_1_9.3",1815383,,"PB_1_9","EPB. %neto. Cambios demanda préstamos a SNF, aparte fluctuaciones estacionales normales. Préstamos a PYMES. Últimos 3 meses","MEDIA","Porcentaje",-2,1,"Porcentaje","TRIMESTRAL","DIC 2002","DIC 2020",73,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Demanda de préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a pequeñas y medianas empresas (PYME) no financieras/Factores y condicion. de  ofer. y dem:  No aplica/Sentido e intensidad del cambio:  Total de respuestas sobre la demanda y a las perspectivas de la demanda de préstamos/Magnitud:  Porcentaje neto/País o área geográfica:  España","Banco de España","El porcentaje neto es el porcentaje de entidades que han endurecido su oferta (o han visto incrementada su demanda), menos el porcentaje de entidades que han relajado su oferta(o han visto reducirse su demanda)."
"PB_1_9.4",1815911,,"PB_1_9","EPB. %neto. Cambios demanda préstamos a SNF, aparte fluctuaciones estacionales normales. Préstamos a PYMES. Próximos 3 meses","MEDIA","Porcentaje",-2,1,"Porcentaje","TRIMESTRAL","DIC 2002","DIC 2020",73,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Perspectivas de la demanda de préstamos (3 próximos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a pequeñas y medianas empresas (PYME) no financieras/Factores y condicion. de  ofer. y dem:  No aplica/Sentido e intensidad del cambio:  Total de respuestas sobre la demanda y a las perspectivas de la demanda de préstamos/Magnitud:  Porcentaje neto/País o área geográfica:  España","Banco de España","El porcentaje neto es el porcentaje de entidades que han endurecido su oferta (o han visto incrementada su demanda), menos el porcentaje de entidades que han relajado su oferta(o han visto reducirse su demanda)."
