"Nombre de la serie ","Número secuencial","Alias de la serie","Nombre del archivo con los valores de la serie","Descripción de la serie","Tipo de variable","Código de unidades","Exponente","Número de decimales","Descripción de unidades y exponente","Frecuencia de la serie","Fecha de la primera observación","Fecha de la última observación","Número de observaciones","Título de la serie","Fuente","Notas"
DSPC102016CD50000_ES14A.T,3777518,"CF_1_12.26","CF0112.csv","CNE. Base 2016. Impuestos sobre la renta, el patrimonio, etc. Hogares e ISFLSH. Empleos","SUMA","EUR",6,6,"Millones de Euros","TRIMESTRAL","MAR 1999","SEP 2020",87,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Impuestos corrientes sobre la renta, el patrimonio, etc./Sector de Origen:  Empleos. Hogares e instituciones sin fines de lucro al servicio de los hogares","Instituto Nacional de Estadistica",""
DSPC102016CD61000_ES14A.T,3777551,"CF_1_12.27","CF0112.csv","CNE. Base 2016. Cotizaciones sociales. Hogares e ISFLSH. Empleos","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1999","SEP 2020",87,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Cotizaciones sociales/Sector de Origen:  Empleos. Hogares e instituciones sin fines de lucro al servicio de los hogares","Instituto Nacional de Estadistica",""
DSPC102016CD62000_ES14A.T,3777572,"CF_1_12.28","CF0112.csv","CNE. Base 2016. Prestaciones sociales distintas de transferencias sociales en especie. Hogares e ISFLSH. Empleos","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1999","SEP 2020",87,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Prestaciones sociales distintas de las transferencias sociales en especie/Sector de Origen:  Empleos. Hogares e instituciones sin fines de lucro al servicio de los hogares","Instituto Nacional de Estadistica",""
DSPC102016CD70000_ES14A.T,3777587,"CF_1_12.29","CF0112.csv","CNE. Base 2016. Otras transferencias corrientes. Hogares e ISFLSH. Empleos","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1999","SEP 2020",87,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Otras transferencias corrientes/Sector de Origen:  Empleos. Hogares e instituciones sin fines de lucro al servicio de los hogares","Instituto Nacional de Estadistica",""
DSPC102016CD63000_ES14A.T,3777579,"CF_1_12.30","CF0112.csv","CNE. Base 2016. Transferencias sociales en especie. Hogares e ISFLSH. Empleo","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1999","SEP 2020",87,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Transferencias sociales en especie/Sector de Origen:  Empleos. Hogares e instituciones sin fines de lucro al servicio de los hogares","Instituto Nacional de Estadistica",""
DSPC102016CP40000_ES14A.T,3777726,"CF_1_12.31","CF0112.csv","CNE. Base 2016. Consumo final efectivo. Hogares e ISFLSH. Empleos","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1999","SEP 2020",87,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Consumo final efectivo/Sector de Origen:  Empleos. Hogares e instituciones sin fines de lucro al servicio de los hogares","Instituto Nacional de Estadistica",""
DSPC102016CP51000_ES14A.T,3777741,"CF_1_12.32","CF0112.csv","CNE. Base 2016. Formación bruta de capital fijo. Hogares e ISFLSH. Empleos","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1999","SEP 2020",87,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Formación bruta de capital fijo/Sector de Origen:  Empleos. Hogares e instituciones sin fines de lucro al servicio de los hogares","Instituto Nacional de Estadistica",""
DSPC102016CP51C00_ES14A.T,3777766,"CF_1_12.33","CF0112.csv","CNE. Base 2016. Formación bruta de capital fijo. Consumo de capital fijo. Hogares e ISFLSH. Empleos","SUMA","EUR",6,6,"Millones de Euros","TRIMESTRAL","MAR 1999","SEP 2020",87,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Consumo de capital fijo/Sector de Origen:  Empleos. Hogares e instituciones sin fines de lucro al servicio de los hogares","Instituto Nacional de Estadistica",""
DSPC102016CP52P53_ES14A.T,3777772,"CF_1_12.34","CF0112.csv","CNE. Base 2016. Variación de existencias. Hogares e ISFLSH. Empleos","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1999","SEP 2020",87,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Variación de existencias y adquisiciones menos cesiones de objetos valiosos./Sector de Origen:  Empleos. Hogares e instituciones sin fines de lucro al servicio de los hogares","Instituto Nacional de Estadistica",""
DSPC102016CNP0000_ES14A.T,3777672,"CF_1_12.35","CF0112.csv","CNE. Base 2016. Adquisiciones menos cesiones de activos no financieros no producidos. Hogares e ISFLSH. Empleos","SUMA","EUR",6,6,"Millones de Euros","TRIMESTRAL","MAR 1999","SEP 2020",87,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Adquisiciones menos cesiones de activos no financieros no producidos/Sector de Origen:  Empleos. Hogares e instituciones sin fines de lucro al servicio de los hogares","Instituto Nacional de Estadistica",""
DSPC102016CP30000_ES14A.T,3777709,"CF_1_12.36","CF0112.csv","CNE. Base 2016. Gasto en consumo final. Hogares e ISFLSH. Empleos","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1999","SEP 2020",87,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Gasto en consumo final nacional/Sector de Origen:  Empleos. Hogares e instituciones sin fines de lucro al servicio de los hogares","Instituto Nacional de Estadistica",""
DSPC102016CB1B000_SS14A.T,3777246,"CF_1_12.37","CF0112.csv","CNE. Base 2016. VAB. Hogares e ISFLSH. Precios corrientes","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1999","SEP 2020",87,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Valor añadido bruto/Sector de Saldo:  Hogares e instituciones sin fines de lucro al servicio de los hogares","Instituto Nacional de Estadistica",""
DSPC102016CB2B3B0_SS14A.T,3777283,"CF_1_12.38","CF0112.csv","CNE. Base 2016. Excedente bruto de explotación y renta mixta. Hogares e ISFLSH","SUMA","EUR",6,6,"Millones de Euros","TRIMESTRAL","MAR 1999","SEP 2020",87,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Excedente bruto de explotación y rentas mixtas/Sector de Saldo:  Hogares e instituciones sin fines de lucro al servicio de los hogares","Instituto Nacional de Estadistica",""
DSPC102016CB5B000_SS14A.T,3777289,"CF_1_12.39","CF0112.csv","CNE. Base 2016. Saldo de rentas primarias bruto. Hogares e ISFLSH","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1999","SEP 2020",87,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Saldo de rentas primarias bruto/Sector de Saldo:  Hogares e instituciones sin fines de lucro al servicio de los hogares","Instituto Nacional de Estadistica",""
DSPC102016CB6B000_SS14A.T,3777293,"CF_1_12.40","CF0112.csv","CNE. Base 2016. Renta disponible bruta. Hogares e ISFLSH","SUMA","EUR",6,6,"Millones de Euros","TRIMESTRAL","MAR 1999","SEP 2020",87,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Renta disponible bruta/Sector de Saldo:  Hogares e instituciones sin fines de lucro al servicio de los hogares","Instituto Nacional de Estadistica",""
DSPC102016CB7B000_SS14A.T,3777299,"CF_1_12.41","CF0112.csv","CNE. Base 2016. Renta disponible ajustada bruta. Hogares e ISFLSH","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1999","SEP 2020",87,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Renta disponible ajustada bruta/Sector de Saldo:  Hogares e instituciones sin fines de lucro al servicio de los hogares","Instituto Nacional de Estadistica",""
DSPC102016CB8B000_SS14A.T,3777303,"CF_1_12.42","CF0112.csv","CNE. Base 2016. Ahorro bruto. Hogares e ISFLSH","SUMA","EUR",6,6,"Millones de Euros","TRIMESTRAL","MAR 1999","SEP 2020",87,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Ahorro bruto/Sector de Saldo:  Hogares e instituciones sin fines de lucro al servicio de los hogares","Instituto Nacional de Estadistica",""
DSPC102016CB10100_SS14A.T,3777239,"CF_1_12.43","CF0112.csv","CNE. Base 2016. Variaciones del patrimonio neto debidas al ahorro y transferencias de capital. Hogares e ISFLSH","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1999","SEP 2020",87,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Variaciones del patrimonio neto debidas al ahorro y a las transferencias de capital/Sector de Saldo:  Hogares e instituciones sin fines de lucro al servicio de los hogares","Instituto Nacional de Estadistica",""
DSPC102016CB90000_SS14A.T,3777310,"CF_1_12.44","CF0112.csv","CNE. Base 2016. Capacidad (+)/Necesidad (-) de financiación. Hogares e ISFLSH","SUMA","EUR",6,6,"Millones de Euros","TRIMESTRAL","MAR 1999","SEP 2020",87,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Capacidad/Necesidad de financiación/Sector de Saldo:  Hogares e instituciones sin fines de lucro al servicio de los hogares","Instituto Nacional de Estadistica",""
DSPC102016COFN000_SS14A.T,3777678,"CF_1_12.45","CF0112.csv","CNE. Base 2016. Operaciones financieras netas. Hogares e ISFLSH. Saldo","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Capacidad/Necesidad de financiación (Cuentas financieras)/Sector de Saldo:  Hogares e instituciones sin fines de lucro al servicio de los hogares","Instituto Nacional de Estadistica",""
DSPC102016COFNAJ0_SS14A.T,3777682,"CF_1_12.46","CF0112.csv","CNE. Base 2016. Capacidad (+)/Necesidad (-) de financiación menos operaciones financieras netas. Hogares e ISFLSH","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1999","SEP 2020",87,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Discrepancia estadística/Sector de Saldo:  Hogares e instituciones sin fines de lucro al servicio de los hogares","Instituto Nacional de Estadistica",""
DSPC102016CTR0000_RSNS.T,3779165,"CF_1_13.1","CF0113.csv","CNE. Base 2016. Operaciones no sectorizadas. Recursos","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1999","SEP 2020",87,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Total de recursos/Sector de Destino:  Recursos. Operaciones no sectorizadas","Instituto Nacional de Estadistica",""
DSPC102016CP10000_RSNS.T,3777688,"CF_1_13.2","CF0113.csv","CNE. Base 2016. Producción de bienes y servicios. Operaciones no sectorizadas. Recursos","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1999","SEP 2020",87,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Producción/Sector de Destino:  Recursos. Operaciones no sectorizadas","Instituto Nacional de Estadistica",""
DSPC102016CTE0000_ESNS.T,3779154,"CF_1_13.3","CF0113.csv","CNE. Base 2016. Operaciones no sectorizadas. Empleos","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1999","SEP 2020",87,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Total de empleos/Sector de Origen:  Empleos. Operaciones no sectorizadas","Instituto Nacional de Estadistica",""
DSPC102016CD2NS00_ESNS.T,3777386,"CF_1_13.4","CF0113.csv","CNE. Base 2016. Impuestos netos sobre producción e importaciones. Operaciones no sectorizadas. Empleos","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1999","SEP 2020",87,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Impuestos netos sobre la producción y las importaciones/Sector de Origen:  Empleos. Operaciones no sectorizadas","Instituto Nacional de Estadistica",""
DSPC102016CB1B000_SSNS.T,3777271,"CF_1_13.5","CF0113.csv","CNE. Base 2016. VAB. Operaciones no sectorizadas. Precios corrientes","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1999","SEP 2020",87,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Valor añadido bruto/Sector de Saldo:  Operaciones no sectorizadas","Instituto Nacional de Estadistica",""
DSPC102016CTR0000_RS2.T,3779164,"CF_1_14.1","CF0114.csv","CNE. Base 2016. Resto del mundo. Recursos","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1999","SEP 2020",87,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Total de recursos/Sector de Destino:  Recursos. Resto del mundo","Instituto Nacional de Estadistica",""
DSPC102016CP70000_ES1_RS2.T,3777791,"CF_1_14.2","CF0114.csv","CNE. Base 2016. Importaciones de bienes y servicios. Resto del mundo. Recursos","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1999","SEP 2020",87,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Importaciones de bienes y servicios/Sector de Origen:  Empleos. Economía en su conjunto (Total de la economía)/Sector de Destino:  Recursos. Resto del mundo","Instituto Nacional de Estadistica",""
DSPC102016CD10000_ES1_RS2.T,3777342,"CF_1_14.3","CF0114.csv","CNE. Base 2016. Remuneración de los asalariados. Pagada al resto del mundo. Total economía. Empleos","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1999","SEP 2020",87,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Remuneración de los asalariados/Sector de Origen:  Empleos. Economía en su conjunto (Total de la economía)/Sector de Destino:  Recursos. Resto del mundo","Instituto Nacional de Estadistica",""
DSPC102016CD2NS00_RS2.T,3779121,"CF_1_14.4","CF0114.csv","CNE. Base 2016. Impuestos netos sobre producción e importaciones. Resto del mundo. Recursos","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1999","SEP 2020",87,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Impuestos netos sobre la producción y las importaciones/Sector de Destino:  Recursos. Resto del mundo","Instituto Nacional de Estadistica",""
DSPC102016CD20000_ES1_RS2.T,3777353,"CF_1_14.5","CF0114.csv","CNE. Base 2016. Impuestos sobre producción e importaciones. Resto del mundo. Recursos","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1999","SEP 2020",87,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Impuestos sobre la producción y las importaciones/Sector de Origen:  Empleos. Economía en su conjunto (Total de la economía)/Sector de Destino:  Recursos. Resto del mundo","Instituto Nacional de Estadistica",""
DSPC102016CD30000_ES2_RS1.T,3779122,"CF_1_14.6","CF0114.csv","CNE. Base 2016. Subvenciones. Resto del mundo. Recursos","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1999","SEP 2020",87,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Subvenciones/Sector de Origen:  Empleos. Resto del mundo/Sector de Destino:  Recursos. Economía en su conjunto (Total de la economía)","Instituto Nacional de Estadistica",""
DSPC102016CD40000_ES1_RS2.T,3777415,"CF_1_14.7","CF0114.csv","CNE. Base 2016. Rentas de la propiedad. Resto del mundo. Recursos","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1999","SEP 2020",87,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Rentas de la propiedad/Sector de Origen:  Empleos. Economía en su conjunto (Total de la economía)/Sector de Destino:  Recursos. Resto del mundo","Instituto Nacional de Estadistica",""
DSPC102016CD56700_ES1_RS2.T,3777529,"CF_1_14.8","CF0114.csv","CNE. Base 2016. Transferencias corrientes. Total economía. Empleos","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1999","SEP 2020",87,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Transferencias corrientes (D5 a D7)/Sector de Origen:  Empleos. Economía en su conjunto (Total de la economía)/Sector de Destino:  Recursos. Resto del mundo","Instituto Nacional de Estadistica",""
DSPC102016CD90000_ES1_RS2.T,3777641,"CF_1_14.9","CF0114.csv","CNE. Base 2016. Transferencias de capital a cobrar. Resto del mundo. Recursos","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1999","SEP 2020",87,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Transferencias de capital/Sector de Origen:  Empleos. Economía en su conjunto (Total de la economía)/Sector de Destino:  Recursos. Resto del mundo","Instituto Nacional de Estadistica",""
DSPC102016CD90000_ES2_RS1.T,3779125,"CF_1_14.10","CF0114.csv","CNE. Base 2016. Transferencias de capital a cobrar. Total economía. Recursos","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1999","SEP 2020",87,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Transferencias de capital/Sector de Origen:  Empleos. Resto del mundo/Sector de Destino:  Recursos. Economía en su conjunto (Total de la economía)","Instituto Nacional de Estadistica",""
DSPC102016CTE0000_ES2.T,3779153,"CF_1_14.11","CF0114.csv","CNE. Base 2016. Resto del mundo. Empleos","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1999","SEP 2020",87,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Total de empleos/Sector de Origen:  Empleos. Resto del mundo","Instituto Nacional de Estadistica",""
DSPC102016CP60000_ES2_RS1.T,3777777,"CF_1_14.12","CF0114.csv","CNE. Base 2016. Exportaciones de bienes y servicios. Resto del mundo. Empleos","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1999","SEP 2020",87,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Exportaciones de bienes y servicios/Sector de Origen:  Empleos. Resto del mundo/Sector de Destino:  Recursos. Economía en su conjunto (Total de la economía)","Instituto Nacional de Estadistica",""
DSPC102016CD10000_ES2_RS1.T,3777344,"CF_1_14.13","CF0114.csv","CNE. Base 2016. Remuneración de los asalariados. Recibida del resto del mundo. Total economía. Recursos","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1999","SEP 2020",87,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Remuneración de los asalariados/Sector de Origen:  Empleos. Resto del mundo/Sector de Destino:  Recursos. Economía en su conjunto (Total de la economía)","Instituto Nacional de Estadistica",""
DSPC102016CD40000_ES2_RS1.T,3777416,"CF_1_14.14","CF0114.csv","CNE. Base 2016. Rentas de la propiedad. Total economía. Recursos","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1999","SEP 2020",87,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Rentas de la propiedad/Sector de Origen:  Empleos. Resto del mundo/Sector de Destino:  Recursos. Economía en su conjunto (Total de la economía)","Instituto Nacional de Estadistica",""
DSPC102016CD56700_ES2_RS1.T,3777530,"CF_1_14.15","CF0114.csv","CNE. Base 2016. Transferencias corrientes. Total economía. Recursos","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1999","SEP 2020",87,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Transferencias corrientes (D5 a D7)/Sector de Origen:  Empleos. Resto del mundo/Sector de Destino:  Recursos. Economía en su conjunto (Total de la economía)","Instituto Nacional de Estadistica",""
DSPC102016CNP0000_ES2.T,3777674,"CF_1_14.16","CF0114.csv","CNE. Base 2016. Adquisiciones menos cesiones de activos no financieros no producidos. Resto del mundo. Empleos","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1999","SEP 2020",87,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Adquisiciones menos cesiones de activos no financieros no producidos/Sector de Origen:  Empleos. Resto del mundo","Instituto Nacional de Estadistica",""
DSPC102016CB11000_SS2.T,3777241,"CF_1_14.17","CF0114.csv","CNE. Base 2016. Saldo de intercambios exteriores de bienes y servicios. Resto del mundo","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1999","SEP 2020",87,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Saldo de intercambios exteriores de bienes y servicios/Sector de Saldo:  Resto del mundo","Instituto Nacional de Estadistica",""
DSPC102016CB12000_SS2.T,3777242,"CF_1_14.18","CF0114.csv","CNE. Base 2016. Saldo de operaciones corrientes con el exterior. Resto del mundo","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1999","SEP 2020",87,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Saldo de las operaciones corrientes con el exterior/Sector de Saldo:  Resto del mundo","Instituto Nacional de Estadistica",""
DSPC102016CB10100_SS2.T,3777240,"CF_1_14.19","CF0114.csv","CNE. Base 2016. Variaciones del patrimonio neto debidas al ahorro y transferencias de capital. Resto del mundo","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1999","SEP 2020",87,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Variaciones del patrimonio neto debidas al ahorro y a las transferencias de capital/Sector de Saldo:  Resto del mundo","Instituto Nacional de Estadistica",""
DSPC102016CB90000_SS2.T,3777312,"CF_1_14.20","CF0114.csv","CNE. Base 2016. Capacidad (+)/Necesidad (-) de financiación. Resto del mundo","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1999","SEP 2020",87,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Capacidad/Necesidad de financiación/Sector de Saldo:  Resto del mundo","Instituto Nacional de Estadistica",""
DSPC102016COFN000_SS2.T,3779130,"CF_1_14.21","CF0114.csv","CNE. Base 2016. Operaciones financieras netas. Resto del mundo. Saldo","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Capacidad/Necesidad de financiación (Cuentas financieras)/Sector de Saldo:  Resto del mundo","Instituto Nacional de Estadistica",""
DSPC102016COFNAJ0_SS2.T,3779133,"CF_1_14.22","CF0114.csv","CNE. Base 2016. Capacidad (+)/Necesidad (-) de financiación menos operaciones financieras netas. Resto del mundo","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1999","SEP 2020",87,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Discrepancia estadística/Sector de Saldo:  Resto del mundo","Instituto Nacional de Estadistica",""
